region,revenue,units
South,1008.2200919146492,47
West,1092.8372560130533,35
West,1019.5789159054518,24
Central,1034.5204080933377,10
South,1058.2560057209444,17
South,939.9447163742466,64
East,1012.0384211392718,52
East,1022.852685780685,52
East,924.0295330027345,77
West,991.1023596416422,45
West,1054.1356741531533,42
South,908.1412465805564,59
West,982.698401452651,57
South,929.1435287662539,73
East,935.1497195094728,97
North,1002.514902919011,59
South,905.8963637690356,15
Central,984.9913442375546,48
East,905.1410322311423,27
West,1085.112020821355,99
North,1076.5907934398986,54
West,942.3276452681802,62
South,913.1608736407496,55
West,950.1271311764123,34
Central,905.6783820812996,29
East,1046.9577592764692,30
North,1014.7788860216967,57
East,1008.7679125021052,52
North,1070.3944437502676,44
East,1061.86249175495,21
North,981.7763156935922,16
West,1022.0673784045913,12
South,988.3615866486889,13
South,1024.801939938054,60
North,930.3049709350188,33
Central,960.0160472513336,46
Central,950.3767183591513,41
Central,933.4934027804429,82
North,982.7676176418213,18
South,1045.29987953638,10
Central,979.2113345685586,62
East,1096.5271278652729,74
North,960.4181355262646,38
North,1089.625956408551,74
South,938.7107370741086,13
Central,964.1549172181211,85
North,932.8162937963643,47
Central,947.5820301276755,83
West,931.422314084369,83
Central,1024.965462237002,97
Central,940.1230300978866,52
South,917.026430418209,21
Central,953.2841457655348,69
North,1035.6800136426775,40
South,985.726260308438,76
South,931.2316168782476,96
North,912.6900377910916,10
North,1045.8709412865178,84
North,1040.821932640144,11
North,992.3049426221621,82
South,1005.549798342497,95
North,948.0985721022104,61
North,997.0673656177504,12
Central,1045.7213228683868,95
North,1054.3065234716953,30
North,968.0989742761031,48
North,1035.7701111697993,91
North,997.2968846655451,40
East,1047.867162682127,19
Central,1038.1561304614877,98
West,1050.0713397790344,87
East,932.9766752030188,40
North,964.4244147980943,37
West,952.9967488249767,91
North,989.4137708225596,96
West,992.9824919577213,44
East,1033.4614397108326,33
Central,1013.9214268028718,75
South,1015.974974600507,59
West,1026.5969679946038,53
East,954.5779411497239,18
East,945.2263239579412,63
Central,943.037710822562,15
West,1055.8896477117396,91
East,919.4523418603967,34
East,963.2185411675313,74
West,956.0545946745478,23
South,1018.3851507955769,82
North,1084.8383169106226,48
East,1075.7189300887312,50
North,921.0774642904671,19
North,1008.0420455681294,19
East,907.439478004744,84
West,1058.4812346896022,92
West,974.9436414610309,61
South,942.9729572116456,97
East,996.8203842782839,42
North,987.0206645603304,35
West,1088.6256704310647,80
South,906.6373425579222,88
West,1089.996830839331,16
Central,946.8742487674342,60
West,929.0064322819462,79
South,1048.3647615132877,42
Central,1004.5153858533403,47
West,1079.1294815325075,12
West,1008.5274201053002,36
Central,1001.0935222864287,82
Central,941.2323757173696,96
North,1089.9547574742328,98
Central,1032.8980436675001,54
West,1020.3137442735732,28
South,1058.0111496676811,98
South,920.254197380729,10
West,1073.2826892935682,77
South,1000.0965421664228,39
East,1060.4426117533576,36
West,1042.5261640635854,92
West,990.2519820225826,90
Central,1053.9419647759787,88
North,1044.138228178386,75
South,900.7443765731288,49
Central,1041.8494876393763,53
East,1001.7577397142531,83
South,1067.8941710565962,94
South,1061.928892226031,36
South,934.1297028040109,62
East,904.3517335256776,61
South,939.2650856522548,22
West,1048.2250542399104,70
East,1074.2702777655531,29
West,1040.1148032528713,20
North,1064.1175390520882,62
West,1017.4481752729573,24
Central,1001.3041353479948,93
North,1094.0728047211599,17
South,916.118031701654,96
West,984.2708536640013,99
West,955.6114465417729,98
West,924.4101948639538,45
East,1021.1153995196344,54
West,952.6500754047198,38
West,992.5929092374311,96
North,927.3177216375649,41
West,977.9973022119427,62
East,940.0509688570197,97
North,1079.3874165214113,19
East,1004.479231854818,12
East,1059.908717013088,41
North,997.1452664674152,93
Central,908.4768621896558,21
South,1038.9107119548587,61
South,909.5646864113455,71
East,979.0080857181382,58
Central,1009.3878709317943,43
West,1055.9656630983109,41
West,1079.7199533210899,36
South,940.9627562120874,12
Central,1032.7144297091927,91
Central,994.045744712153,86
East,1053.5031417346802,85
East,1087.9687504661108,57
North,1006.59342282518,37
West,957.3542029720828,10
Central,1059.7018394518652,73
East,1005.3471761050687,73
East,1076.4556790515737,89
East,1013.214627887212,48
North,1087.424590721166,69
West,903.5073237604686,45
West,1047.791765854192,95
Central,969.3075916684021,15
Central,1033.7240748236204,61
East,1088.4693537347841,70
Central,1030.7822354323932,14
East,1048.9970751957553,68
West,931.6100901272428,96
West,934.1036093715397,97
Central,1014.6852772893079,17
West,986.1208946456292,19
North,922.2301087953782,52
North,1045.6670699011297,95
East,1039.791321330409,48
East,918.3151559523778,53
West,909.7313573966856,73
East,975.7626644047111,14
East,1026.5868383078703,86
Central,1078.7135036089605,77
South,986.9011146234996,99
East,916.8205974252526,47
East,1068.0932109635621,78
East,924.9799710689591,18
Central,1027.4782580519804,36
Central,982.6906787176032,21
East,1081.9140267157202,65
East,1040.9821821415442,96
East,900.0285192097635,79
North,974.552387722108,68
East,936.061815565272,73
South,956.7063003160459,95
North,979.7911523446604,72
North,1008.2770202396225,79
East,1059.6763369409537,33
North,917.2856470094794,66
West,988.2206734752945,71
East,1070.143643676638,20
South,986.4360473494961,73
West,1003.8590011168726,50
East,1055.7211925529632,98
West,1042.5788847054878,31
West,1001.9995478559006,53
North,1093.4186142780893,24
South,907.2427102919764,15
East,910.9020516087095,54
Central,985.4724970498357,96
North,931.569863520588,38
North,943.3016705813806,89
Central,930.0165068387654,95
Central,1038.4737892894786,83
North,984.2537015034799,12
East,1066.834946639067,75
West,950.0768576225435,12
North,1024.6852801133177,34
South,942.6883657158227,66
South,902.8968357756105,95
West,1037.7836763540456,18
South,929.1039862901338,95
East,1038.7621310613679,59
South,1038.134286545092,76
West,1033.628802846983,83
North,1018.3919535613048,55
South,1076.9844548586068,21
South,915.1273323141598,80
Central,1086.3638004288086,16
Central,913.1938707225826,22
East,999.064672560954,95
North,1084.6465961024458,92
West,953.7858562384026,87
East,1067.5809123419428,94
Central,1018.6378282220371,32
South,1072.237148624339,98
Central,909.7134735254789,53
Central,1011.1882700059347,18
South,937.7302143457717,23
West,903.6137091321186,73
South,1037.790868346278,85
South,1049.936799391752,45
South,1047.2592354874205,27
West,1045.3950630351505,29
South,1059.9883653565091,84
West,993.917952681325,83
East,969.5151820345784,32
West,1054.1926234708972,14
Central,1033.2921156614495,19
North,940.0012732543087,46
Central,987.0586386664482,29
North,936.4345319536861,50
East,1055.780675288802,58
South,949.4261896441501,17
West,1024.5391222708888,89
West,1047.07347404356,80
Central,1098.3208037837182,13
East,986.6285105323167,49
Central,1074.4921026902264,22
South,1032.8707855249722,84
South,901.6896763031867,59
South,978.2558179738704,27
East,978.8236216032258,18
West,923.9250300075001,38
Central,987.4179923525493,41
South,923.2919224197386,37
South,1067.0768978221747,43
Central,972.3794423434769,22
East,936.6243465115188,53
South,1020.3645806020121,36
Central,1071.5164245580797,74
East,1086.9855114214358,79
Central,1078.8571438850458,32
Central,1076.4105220843965,21
Central,969.6102978259173,39
East,1001.084287555358,21
West,974.2617597438683,48
Central,1084.4523267974253,93
South,918.5652350733195,45
North,1010.8639349306792,87
South,949.381156312938,74
West,1070.0748495107553,88
East,967.8436657924414,14
North,1072.73684443862,73
East,1085.608582654336,23
North,934.3935294365903,64
East,1050.850537369894,22
East,969.995651890565,88
West,980.6552341112503,58
East,954.87625535224,62
East,1023.333331088535,17
West,968.6334254325927,37
West,1048.1231675123443,16
Central,1055.6984052687546,87
South,979.0264561880364,80
East,900.9488058288721,66
South,913.2162649663527,98
East,954.7624449677713,87
North,1090.7746353434293,13
East,978.761866106057,89
North,1048.8470556088246,25
East,1087.215583869292,21
Central,968.3357520086254,55
Central,1012.2579904251348,66
East,1070.4641281891759,91
North,1022.9595763352073,56
South,922.4441217046912,55
North,1053.9153849382176,18
West,1080.8185103036767,44
Central,1053.7551611177291,28
East,1050.5077556241672,85
North,1051.1392643200822,42
North,1022.5077754649104,79
Central,949.5619863036742,15
South,1082.1677493153938,82
North,925.7814582942789,66
North,1065.4591492784625,31
South,971.8748570657572,79
West,1034.7640180546275,68
Central,1061.019422185568,68
South,1059.7178051417063,26
West,932.22852227998,52
North,1022.1836165415515,51
North,942.9125297073189,28
North,922.4208566897945,85
Central,1002.7122621548393,64
East,1097.505410226908,81
Central,1096.3327870118105,95
North,1014.6802362871281,59
North,1054.4348327823227,37
Central,949.9355933073772,79
North,944.8724370787005,61
North,1041.304628519234,16
East,1057.1999080248747,41
West,1048.3674247619022,84
South,920.9015106385472,61
East,971.2545105837441,81
West,908.8360331868716,97
East,1057.2324529076136,76
South,962.3492729087914,37
North,985.9469629453716,22
East,1015.777668851232,29
Central,900.1105019287363,29
West,970.824042022817,49
Central,1045.4566222332137,29
North,957.2130569303855,76
North,1014.0954868427789,71
East,1095.434274150254,19
North,923.6312580782909,35
East,953.6481915773328,18
Central,1036.7933032676196,21
South,1019.6755033129585,65
East,1095.6006766315038,60
West,906.9205314891643,30
North,1075.5988275361128,42
Central,997.7090107108612,92
South,945.3798006417651,53
Central,1000.6728543272761,83
West,982.4392402364346,75
North,935.8669533068619,37
West,943.8791470738229,30
North,957.6283158961606,92
East,1010.4397694019439,91
Central,916.6198723160558,25
Central,917.7690889743171,74
Central,966.3492310476349,25
East,1041.458178034481,83
East,1095.6610227715582,12
South,902.4006559461108,47
Central,1094.4681288534734,42
East,1037.2083044052774,62
West,1080.1971693122402,79
South,1007.2676715823782,80
West,992.5878595989901,42
South,1057.0319377134072,14
West,1010.2221769616101,93
North,1079.4730990558473,42
North,1078.612643789906,94
South,1006.0910961316431,20
East,1014.7529282443497,76
West,991.2550744218114,82
South,1037.881239975554,27
North,1036.4712226110887,97
South,1030.118640319676,17
East,912.4699829788523,91
East,1092.7165453337673,31
West,967.1204496072158,92
South,949.2433187065427,38
West,942.2098835824139,43
West,913.8567208177355,63
West,991.4078706262114,56
East,908.3133262853298,89
Central,932.1809026119133,45
South,901.055033626801,42
West,934.936260567275,42
North,1099.04909764983,58
North,1008.2907450576249,11
Central,913.42971846274,58
East,1012.8293501940733,63
West,1020.158259371466,44
West,1009.5453699808676,83
West,967.1975980179776,12
South,1031.44824569811,45
North,928.5218386297299,38
North,943.9125883107376,86
Central,1098.9441226678134,73
South,983.1175672977727,50
East,929.5583695026597,38
East,943.405082242623,67
North,1044.8264203280053,75
East,923.2500366279572,11
North,970.7958668605256,98
North,965.6793047546174,65
North,945.596226838573,46
Central,995.3675953366287,36
East,922.0255880248885,67
Central,991.313428578077,82
East,906.5240685904328,86
South,1094.0683837436966,10
West,1020.974763786009,65
Central,915.0140327013377,19
East,938.1450067777029,33
North,1047.28991925304,83
South,1046.3343268153453,21
Central,972.9966805916014,50
East,929.6874521467191,11
Central,1007.1854563184473,34
East,955.2794520838459,58
North,919.3617140162013,11
Central,969.1997084109588,91
West,1050.2025152887122,42
West,970.8280119751919,15
Central,908.156039450688,81
North,924.0794570274812,13
Central,1019.2692100202647,57
South,1004.4305618966329,38
Central,1034.9725419046372,20
North,1014.3500614227268,40
East,999.4457526338305,43
West,995.0240320896266,42
North,1092.30754437632,41
North,1072.458039406546,21
Central,976.5757033052266,19
North,1030.6942578386293,97
West,904.0865609837142,43
Central,904.1901569863261,97
West,963.714436953755,22
East,1050.9534004628265,76
East,1085.0917137130891,74
West,1036.5951736261566,59
East,1041.2778921713057,30
East,906.4236746876122,30
North,1086.031866593628,35
West,917.358686358126,72
West,1089.381631454474,23
West,928.3412596884527,26
North,906.6769032547458,81
West,1012.7219900656669,10
West,922.7296654079296,93
North,905.7630292422455,81
Central,1033.5654851265838,27
East,1047.6515267526738,25
East,958.5883461863515,57
West,1006.7016446849833,49
East,1017.2090331520018,91
East,932.1694940702541,39
South,988.0126542996416,94
Central,1027.3937866046842,61
Central,1077.1384897740572,22
North,983.7723922738187,46
West,1039.8666944533697,63
North,1000.336148491189,35
South,1041.4170339165266,55
Central,1057.7970309217415,68
North,1006.1102937236665,46
South,912.2205940360591,82
South,1075.0808076889928,83
West,1020.198754407393,96
East,1020.1285676676551,12
East,1001.8929993865017,24
Central,934.7942374088477,85
East,997.2348680000201,85
West,1007.3646998465798,31
North,976.7530918745765,98
South,929.8205938331453,22
Central,1052.4473819746795,92
Central,991.3178947381076,66
West,1040.1323799394484,92
South,909.3960013277821,94
North,1000.8756571016826,23
Central,914.7558825981749,56
West,1046.7076512380072,43
South,1016.1922289041637,96
East,990.2782212921858,96
West,1094.56845546445,65
East,965.2033191417032,34
Central,984.5779264645236,63
North,1047.506011358814,63
South,1005.0102597111268,26
North,1031.7042259897426,72
West,1095.2559802550916,23
West,1039.135370512669,16
Central,930.1417418303707,66
East,941.8694343277201,83
North,1073.97128282055,15
East,909.5948169424198,64
North,1001.8353151774688,97
West,1081.1911084230962,96
West,1055.2455611045145,35
Central,923.1334185357149,98
South,1048.093004050972,51
South,976.4136894115127,19
North,1080.2569611542126,26
East,1014.5591183615705,56
East,1009.7545557409283,50
West,901.7422773131361,21
West,949.9312301455891,30
North,982.5508561971247,68
South,1044.783633867778,85
East,1004.0099345781898,46
South,1070.5077874700135,15
North,906.8700512919054,57
Central,964.5778373753175,47
West,1019.5179184767228,61
East,1031.7511993815874,79
South,1000.4818481041293,75
Central,979.7705103320154,89
North,914.3111857373719,81
East,1039.2484858646565,97
Central,1080.7452496648052,48
Central,1061.767607538146,15
South,1040.2459992780994,58
West,1026.8321783368424,21
North,1054.4081444996757,19
North,1055.3463339510913,32
South,901.3880873981014,22
Central,971.5696861065244,95
West,1073.6107257449466,60
East,1070.1567131764923,97
South,1041.9910849411765,61
North,961.8140916298082,61
South,1059.5824846378387,16
North,946.3109476477085,76
North,944.8198105109304,53
West,1007.1467155107337,52
North,1014.2681960424029,94
North,970.2656376210706,91
East,1020.7550406273922,58
South,1041.8224429036497,19
East,936.0435705900793,79
North,957.7230427916311,82
South,1039.967623592253,16
East,1085.4502347287341,52
West,1076.888415988832,34
East,925.9294318807222,50
East,1013.9450708677231,82
East,1060.035107077567,61
South,947.4653105245086,27
South,1028.6381370396025,52
East,985.527593740753,70
North,1032.5462721256724,86
West,906.4212554105379,21
West,962.5905975097104,31
South,961.4655194373045,35
South,983.7346375888922,21
South,922.9075987784948,45
West,987.323789934453,67
West,1008.2996497535826,64
North,905.3317779961101,77
East,960.1830165672042,39
North,935.4582392053534,54
East,1094.4325334525624,92
South,926.0432429261093,68
South,1025.4830883140871,49
East,980.3706057633606,53
South,957.4662539226632,33
South,1070.815128323455,84
West,1032.8174359286031,45
Central,1024.060394673619,73
North,918.7315166039066,61
South,951.7938601000285,96
Central,955.298447949909,36
East,986.8759502979993,64
South,1084.29362281012,74
East,980.7305394501907,70
North,965.6042023333496,92
North,914.1873718888023,57
West,976.9915766935391,47
East,910.4715135272698,58
West,973.040891955219,36
South,1093.5568786243916,17
Central,1011.2121506612369,90
East,941.7741041328251,50
West,959.843964089667,75
North,1014.2199962889401,31
North,903.8570889846791,26
West,1079.9142339320504,97
Central,1015.627622196435,26
Central,998.4567918074155,90
South,1043.2467685013107,67
North,940.0522215548465,46
Central,904.3286845018064,42
West,1023.0443632489765,19
South,932.0004820798476,40
West,902.447991738508,44
Central,1085.7833452172115,20
South,1057.683758577732,99
West,922.8402180566868,92
West,1079.270173300085,16
East,913.5147835463364,63
West,1060.5979544048073,91
South,982.8943147469206,17
Central,1003.6362104259822,19
Central,1033.6657249266063,35
Central,919.7523127760936,60
West,1081.5512935129932,61
North,928.7281749482347,88
South,1088.3168437157603,91
East,918.2965688411863,65
Central,934.4016738735312,15
East,911.5111403534813,25
East,979.5569871535895,80
North,1018.17322585414,99
West,1025.0149364495269,19
South,1065.7037911965024,87
North,1005.6759667623862,46
Central,1002.022324775648,23
North,965.2291838740595,75
North,1030.2211023767113,56
North,1081.7057843232026,29
East,971.0600594334377,68
North,971.2709418308632,24
Central,968.6649122371092,63
East,945.4826529826521,80
South,1013.3421152976968,41
North,921.1150232765357,23
East,1066.9594242132416,83
North,927.5505543366755,20
Central,934.7859777259323,35
South,913.7148477545458,13
East,976.269434276203,37
North,1051.5290603724557,14
North,1082.018826634712,59
South,986.8561562140482,21
North,947.0273065560343,15
West,1045.130928690251,82
Central,1037.6287692901597,17
Central,1036.3289497498406,44
South,988.6846716431938,96
West,1013.0596523017723,47
East,912.3933785628749,49
North,950.0025345135194,71
North,1085.3890224914012,60
East,908.355943095216,82
East,960.3199977382783,99
North,945.3288623591933,63
Central,926.0477854909547,97
West,1084.8703574103388,21
East,925.1792113553913,79
Central,997.8742669484549,57
Central,1067.9018973626314,62
Central,900.7744021269335,84
South,921.705535693119,32
Central,968.3788403255461,61
East,929.503000731958,26
West,936.5319198823495,82
Central,1018.2311626620669,20
North,934.1262417916024,27
East,1027.7694462900201,43
North,1083.103702950852,56
South,945.8857391952585,33
East,942.4570009678296,59
Central,902.2787182213348,85
Central,902.9332786606453,21
South,979.3253121915507,92
South,997.8084159926606,71
East,936.5621577202154,64
Central,964.5975937917912,62
Central,928.0619902534623,68
South,1036.249429582874,44
North,978.5878505262452,58
West,1046.866822240962,13
South,1010.0626118966891,19
North,975.4598282156552,59
North,1025.2733364557191,87
East,901.4338205721256,10
South,1038.0728903708598,13
East,974.2096932500286,54
South,1002.715264282931,70
West,1004.6819561106641,85
West,1011.6824729633904,24
East,1040.4773026765392,93
North,922.129225773178,80
East,997.7955520186217,72
West,916.6306015925859,68
South,946.8306548308343,98
South,937.8529025792838,32
East,1019.7418684850511,93
South,1021.219497335224,79
East,1066.1798852870747,79
South,1004.3674348261757,80
South,1048.9357031518045,10
West,1077.8155960921704,54
East,926.7072823695996,67
East,1044.193867993061,59
West,965.5872194560818,94
South,955.6127501120842,19
North,1092.5965276256613,93
Central,941.2913526484866,48
North,1082.910608213179,50
East,1064.7432948977118,69
South,1075.7264907746135,82
South,1017.1966947380865,16
North,1016.9411610919988,76
Central,980.5164166921007,42
East,980.1838778555301,69
South,1070.1334397386786,50
West,977.5510322025499,25
North,997.3393755955408,73
East,1099.2785709771547,75
East,970.8627715177006,43
East,1064.5183366971364,20
North,955.4395453771697,93
Central,905.0147259388408,39
South,1018.6855726354232,82
West,995.8691955663261,41
West,1057.3345239288915,55
South,900.830514008687,85
North,914.1120775816813,74
South,1071.9357829721255,68
Central,996.1661975203991,38
Central,1001.2746869359047,20
Central,945.0213892896354,54
South,1085.184221287094,45
West,1082.8841184333753,61
North,1003.3387630260695,54
West,943.5647093144927,35
East,1096.5582884358669,15
West,1078.4912821103117,86
West,1004.2822017836951,17
Central,1025.2797081737087,59
East,987.9335608915742,60
South,941.2115550475085,51
East,1036.290168428889,18
North,1033.8268278283394,38
North,1009.4652187227227,52
East,1062.8891937718888,89
Central,990.3673193579763,97
East,1072.183344952881,37
West,943.4036705103605,70
North,1092.361089964642,21
East,941.0160530436343,52
West,932.0238241049797,17
South,1020.6795014004808,47
North,918.615986104586,87
North,933.5862404970508,18
Central,1045.8068967116142,38
West,961.6303059470819,50
South,1060.0242607712928,68
South,931.1105676388532,71
North,977.0602895074134,99
Central,977.2575895380404,65
North,996.0793329518159,33
West,982.0784407065893,79
South,977.3571440820592,66
South,965.6875156096298,54
South,903.0301274305541,59
Central,1023.318077352983,53
North,994.6982733951779,16
South,974.6565297773458,13
South,942.2829567580691,41
South,1078.2780167421015,71
North,947.5787648769544,21
Central,1084.1848989412656,50
South,943.4527965149239,31
East,1094.2852015685096,77
South,983.9698283415719,87
Central,1006.5434801605066,86
South,959.7621028259695,39
South,1087.8361788428547,80
South,956.5141695690968,12
South,1046.0423632587501,36
North,904.0981668640007,89
West,1011.7437483976913,55
North,1048.3151157394736,93
South,994.1746524329649,70
South,1028.6634230680622,58
South,1053.611376869996,39
West,1000.0476000545566,41
East,943.6183971005416,16
Central,979.354402463064,83
South,1046.1558015678806,37
Central,954.2183875896383,18
North,1026.4069250400491,70
East,929.6583972833157,65
West,1086.0586466379186,95
East,1020.5966250380807,23
Central,993.6541181214095,80
South,1062.3046072753696,87
North,1059.4342104392822,26
West,919.4646079501916,79
North,961.4126942056432,57
West,991.7154543720088,90
West,968.107991726012,22
Central,963.4601441069238,97
East,970.4380594942656,62
Central,928.4098658862182,81
North,923.8834673009717,46
East,952.0621597559062,34
North,914.016345980953,69
West,1002.0439986337798,65
West,930.6272535113013,84
Central,913.5134329941586,94
West,1067.429158011917,46
South,1017.5019012473911,27
North,1079.6720054648579,84
Central,1096.6785538518868,27
East,1018.7062727862042,90
North,1059.195464395988,77
Central,931.9083959657856,87
Central,1039.6737401488426,66
East,1009.9108403782614,39
West,1035.2785740218349,50
North,920.9448394798281,78
North,1087.1630234035408,18
South,983.4974698359928,13
West,1055.1598574298773,78
North,1098.1224024988362,74
North,1074.6623991782349,40
West,962.3410967886447,68
West,980.395241858169,91
West,1029.7308225025286,58
West,1007.6046318781441,63
Central,982.0600918966103,87
West,1030.6739407431812,77
East,1081.9056738681782,36
Central,961.8991829332859,26
South,925.6676675495542,12
North,1035.149912832426,70
West,1017.9189999067352,92
South,1081.11760608306,97
Central,1048.5318472396723,36
East,979.4205518303722,30
Central,1026.6658701012152,89
North,1072.4734078576782,76
West,969.4946318333913,35
East,902.7653097131074,46
East,1025.2680980747793,25
South,905.185077260774,19
Central,1087.4959803267543,35
South,933.6397699279781,90
Central,974.8527149958213,61
East,1089.2568238262702,49
North,915.9861189565963,77
Central,900.8685067734724,41
North,920.7273113861094,28
South,1097.2076935354562,81
Central,1094.3457529958625,40
Central,976.919821290887,11
Central,1048.5771254607196,14
East,1047.1866894650377,63
West,919.9632412510473,11
South,947.0239848481548,14
West,1077.7964682073255,32
East,933.1393619332995,94
North,1004.1710713695443,34
East,948.8304879231125,90
East,1011.5229113359325,53
South,939.30613982629,68
South,943.1496498231135,37
East,909.3598114615396,57
North,1098.0342775616655,35
North,922.6190459573687,80
West,983.1237634161806,90
South,983.5115963127964,73
West,960.7252481868759,20
East,1058.7980580490646,48
East,967.5383823187098,26
East,1025.0900571506374,24
East,1008.600076276761,12
Central,1072.8057765903563,85
Central,1063.8965261790793,66
South,943.5894635883566,72
West,1050.0223589369448,34
Central,1058.5136916189297,38
North,1083.8371327390762,66
West,1092.6435206037306,49
East,1047.3938002353707,29
Central,989.9862343795422,75
East,958.5941338058724,74
Central,1072.9325858650195,67
North,1083.1108977513372,29
North,919.5122364883491,92
Central,1010.8645438680235,87
East,925.8388556120728,12
East,950.3159430928114,66
North,976.6392263635553,66
South,962.2328430668693,75
Central,1043.19978741314,44
South,915.7932476326746,39
East,1022.7547083195142,36
South,1016.2829057961794,89
South,1057.438996659715,90
North,919.3356988310543,41
Central,966.5209250406685,48
Central,1039.4206847723237,74
North,1042.3374214131532,48
South,989.9251587829195,63
East,992.3538866621593,35
South,1092.9918619225004,66
West,965.2455974086581,77
South,930.0229393822731,44
North,1090.5684129982687,49
South,1061.9216286522326,89
East,947.4125856947475,45
North,1071.4513865792283,30
Central,950.4602831551725,72
North,1065.489495009067,57
North,1025.712545192426,65
East,996.5160440892623,82
East,1085.614581403918,99
South,1061.8735860299323,43
South,925.9850149845137,37
North,1041.1137914213737,23
West,1057.9003904413532,94
South,1008.2255248415579,70
North,955.2136756508231,55
South,946.894594940642,87
Central,1094.8291941346788,12
South,987.3586929758441,98
Central,1003.7650015433502,74
South,1019.6331464411069,38
North,920.1262806515069,44
South,916.2590791171458,82
South,939.6273815934933,89
North,913.0658133725296,21
East,1079.6944575140672,47
South,929.6048541531163,56
West,945.313834383218,20
East,1007.4620718941806,39
East,1079.240845180965,70
East,909.8062433467226,36
North,943.1948915271655,40
West,1043.4700830897564,22
North,1003.835962382267,65
West,1018.9036713229834,12
Central,903.390760994441,36
West,1073.3610465902264,96
East,1015.7481457647938,40
South,1066.873567644858,78
Central,1092.7489754117557,57
South,1046.4322988549222,27
East,906.2020975523302,56
West,1042.3058931603719,53
Central,1012.6941348712044,99
Central,920.7079187408197,96
North,954.0854125932187,58
Central,933.7681916470357,94
North,1084.9682776751292,64
East,1059.0566651614508,18
Central,1040.170780114514,87
West,1052.6641278493025,75
Central,1020.2492121744184,10
South,1071.0533175538983,11
South,945.7216296950096,94
South,950.1009136640229,38
South,1018.3499310966699,40
West,1062.027079820614,61
East,1067.1576911217444,84
West,1095.2506261208873,60
East,1052.4569749180082,63
South,946.5485902591436,15
North,946.1301100233665,86
East,989.1177489908488,25
Central,1030.030154123131,44
Central,1002.5984034676469,62
South,913.4945928506264,86
East,996.3801628809391,56
West,1063.4197365351292,93
West,948.062962493955,27
North,1027.0065246034833,36
East,953.9439041719871,76
North,1011.1338029547609,65
North,1040.1957784272372,31
West,941.4444503936113,28
North,1047.9094260821685,41
South,1035.3036978558873,69
East,962.5519919402143,76
West,1078.9949388161147,93
East,1056.1028298412614,71
North,1004.2265566471774,68
West,916.536918483272,40
Central,988.1243036737999,76
Central,965.9701054023474,63
West,952.4890819996862,88
East,1028.7147122618321,18
Central,1084.3460310196947,71
East,929.3108522338933,34
North,1048.3274487830495,32
Central,1024.3429760395288,10
South,1033.4064515733346,69
Central,1069.0371130756532,33
South,975.0907721350648,93
Central,1015.9108711215391,54
East,955.3647216455578,75
East,956.8423245208243,51
South,1002.6564926153811,34
Central,901.460029969841,70
North,949.6230584953208,90
East,930.325755260473,66
South,923.9735855727132,93
East,976.9257364899141,37
South,920.8723618328431,31
West,930.8578563080129,23
South,1033.7431325429955,43
North,1030.2684247522964,95
North,1089.0036459969526,20
West,1084.0546477146747,63
South,1074.7880695111576,93
South,1038.1908722782373,59
West,953.3178723791019,62
South,935.6315481819909,77
South,1089.883564259374,39
South,1091.92579799794,65
South,1000.886906341984,34
West,1009.6827356297179,91
East,901.0745759580248,60
Central,929.7171192647077,46
West,1009.1988597007606,97
North,936.3586231087767,54
South,995.7458683777496,51
South,1058.9831606847292,32
East,1060.1555923355952,98
South,1072.3316624190402,69
Central,947.1424148963083,76
South,986.3794557751817,90
East,1025.3690838470536,73
North,1016.2172144070645,96
Central,1099.8146361978127,23
Central,955.2562832416255,52
West,914.267890081628,27
South,977.5724022564721,38
North,1003.6027154962865,76
West,977.4478436071397,59
East,963.8728331608913,24
Central,951.4518831313006,73
West,985.4968721100576,59
East,1037.8404218792602,42
Central,929.7731340641079,56
Central,1073.1067845754562,80
East,1028.224447733666,75
North,921.4741006448435,27
North,904.7039178540921,59
East,910.2714154683016,43
East,918.0736800814898,29
North,1028.7078155322904,95
North,1088.171301958249,80
West,926.6606888262655,88
West,956.8664700221067,80
North,1073.170152208045,81
East,1001.1346838865038,13
North,985.4265371687006,99
West,994.6462255473217,58
Central,920.2240837365874,38
Central,943.9179208657699,17
East,1092.4033439623392,11
West,1028.6849620682356,20
Central,957.25704607937,38
West,1089.3955309832643,15
East,979.4990534497716,33
West,928.1727926936235,78
East,1093.0632911702978,40
Central,1033.1863125870698,61
East,1050.5630941536604,75
Central,904.5023659455375,55
North,956.6290869572293,54
North,1089.0855345811933,29
North,931.1051009796723,28
East,1074.695539978337,12
West,1054.0935911230376,11
South,975.7035040512443,30
North,1077.3446065867286,16
Central,1084.5413837112992,38
West,1073.3733612379867,10
West,981.4960194287114,87
East,1017.4270105598245,71
East,961.2258000766091,23
North,925.990635129598,25
North,1080.4223824798203,28
Central,1096.2312877304971,27
South,911.7172177122302,22
West,1037.547506769348,30
West,1089.8497308144708,80
South,1021.5835430778352,59
South,909.4191372601236,22
West,902.9827645375825,25
North,1000.8204799516528,19
East,1087.9890016420973,85
Central,955.7731194050601,55
West,970.065247902915,51
West,1059.1988189372607,55
North,1060.3323406033899,52
North,1088.7278056275309,49
South,1067.7343776645519,47
South,1018.7842120083915,86
North,1087.750920046331,83
Central,1022.8836149281939,60
North,1020.3158334376911,82
West,903.1005081450755,12
East,991.0914421987363,74
West,908.5902355503933,38
